Id,Predicted
374,312548.9
375,294209.66
376,814210.7
377,318194.9
378,287227.88
379,279250.84
380,567782.25
381,222871.03
382,942365.06
383,362371.56
384,216886.31
385,455677.22
386,601128.44
387,1.061363e+06
388,757250.7
389,799693.5
390,275438.72
391,357025.53
392,560846.0
393,591439.3
394,537835.4
395,478520.97
396,544019.1
397,409529.06
398,331793.4
399,406792.47
400,774343.75
401,537498.7
402,444498.78
403,320659.28
404,639704.94
405,449633.6
406,390956.88
407,643003.06
408,293827.94
409,419121.34
410,511070.3
411,326656.66
412,837574.3
413,727794.6
414,318496.88
415,321825.25
416,596673.1
417,631073.4
418,328840.4
419,536440.44
420,859274.94
421,707143.94
422,314315.97
423,327161.72
424,612794.0
425,517019.0
426,661237.06
427,447810.94
428,633335.1
429,650337.9
430,689760.56
431,714192.7
432,330758.7
433,435911.12
434,388108.8
435,399531.9
436,434225.88
437,318379.1
438,410905.84
439,452285.34
440,355038.03
441,424037.6
442,391573.06
443,536182.44
444,541512.06
445,407666.0
446,680757.56
447,519545.75
448,261957.97
449,600181.7
450,343895.0
451,294909.2
452,438041.84
453,337944.62
454,517193.0
455,398084.6
456,317577.22
457,250909.03
458,589294.8
459,440562.8
460,525379.9
461,433949.72
462,260908.88
463,326044.75
464,544412.7
465,496890.53
466,328121.62
467,688451.6
468,554980.1
469,646240.4
470,315525.78
471,504078.3
472,673922.75
473,270519.75
474,671317.2
475,288119.72
476,443505.6
477,319872.0
478,959389.94
479,566219.7
480,555622.0
481,237097.34
482,489474.0
483,376987.56
484,385553.0
485,508233.22
486,332228.12
487,747990.6
488,508802.03
489,312256.12
490,273793.44
491,714425.25
492,547939.25
493,565721.4
494,690017.1
495,416963.78
496,873383.4
497,688319.0
498,668457.75
499,588400.0
500,596088.1
501,703423.5
502,452312.88
503,462612.38
504,353553.4
505,814552.06
506,388723.3
507,563105.9
508,475144.03
509,875901.44
510,670290.6
511,586393.94
512,424077.9
513,333066.2
514,324639.66
515,399817.1
516,474220.97
517,680520.6
518,491462.06
519,508779.06
520,408996.1
521,658418.56
522,353312.78
523,991039.94
524,530061.3
525,481278.75
526,428704.38
527,503118.22
528,499040.56
529,285153.44
530,645053.44
531,256403.62
532,671712.94
533,719670.75
534,1.0752742e+06
535,276462.16
536,309681.34
537,643235.44
538,664861.1
539,571575.44
540,554611.5
541,953159.1
542,995695.75
543,410269.0
544,278651.25
545,412018.03
546,360888.88
547,464441.03
548,672492.2
549,470038.25
550,371076.34
551,372730.16
552,380276.88
553,482915.66
554,351981.34
555,677989.94
556,631099.56
557,484584.56
558,814212.7
559,539198.0
560,341396.03
561,721152.9
562,639619.25
563,469129.16
564,735789.56
565,381487.22
566,706756.1
567,333982.44
568,259364.8
569,387134.06
570,273607.34
571,895367.25
572,733107.06
573,834051.75
574,811919.94
575,614282.1
576,1.04395075e+06
577,261754.14
578,470726.56
579,631365.25
580,463308.9
581,1.105334e+06
582,578572.1
583,331235.12
584,748523.75
585,378391.12
586,524011.88
587,270402.16
588,547488.0
589,545609.4
590,366533.9
591,381590.97
592,367973.2
593,400615.12
594,636168.5
595,610254.4
596,583269.44
597,418815.53
598,556290.4
599,490226.94
600,620700.2
601,303091.38
602,318938.12
603,845577.1
604,456310.8
605,270380.47
606,344173.2
607,638296.6
608,478899.34
609,368503.66
610,412508.2
611,496664.8
612,317987.5
613,329290.5
614,524186.28
615,780691.44
616,818027.6
617,502702.22
618,412310.25
619,288373.47
620,834769.7
621,367234.97
622,371462.97
623,568103.25
624,375832.62
625,530146.94
626,577667.94
627,469394.9
628,743435.8
629,446644.7
630,253800.19
631,353835.72
632,770591.06
633,393611.94
634,467540.16
635,709318.25
636,628455.9
637,879986.2
638,358735.97
639,415046.9
640,383165.12
641,394318.84
642,818707.5
643,595671.0
644,306965.66
645,695168.6
646,616929.1
647,350376.53
648,523679.47
649,285067.84
650,440779.53
651,439580.38
652,712577.25
653,899970.9
654,731162.9
655,801923.5
656,328955.25
657,313128.22
658,556256.56
659,464615.9
660,388166.53
661,556226.1
662,404597.38
663,924464.75
664,534655.2
665,640949.6
666,661203.0
667,546733.3
668,504523.72
669,628518.56
670,915161.3
671,270746.3
672,354648.78
673,515912.2
674,385980.34
675,427515.72
676,625981.2
677,670961.56
678,752516.75
679,644268.06
680,379097.66
681,497491.34
682,354240.53
683,440560.8
684,381484.03
685,566137.56
686,737023.44
687,902931.75
688,528188.75
689,668197.3
690,531291.0
691,714650.4
692,296559.0
693,787330.3
694,257894.52
695,646579.94
696,895993.9
697,654277.9
698,633856.9
699,610463.25
700,298216.56
701,353187.62
702,637963.2
703,932611.06
704,686384.0
705,308248.56
706,597020.06
707,445643.88
708,581909.8
709,262818.03
710,690493.3
711,590720.06
712,445911.5
713,870779.3
714,356777.72
715,862525.44
716,335745.94
717,508167.75
718,687040.75
719,414661.25
720,462197.44
721,633772.1
722,318456.75
723,611729.2
724,489472.3
725,614731.1
726,565217.5
727,473031.4
728,805546.0
729,395384.94
730,851647.4
731,669840.0
732,463246.4
733,422546.03
734,571853.2
735,472684.44
736,333038.2
737,749079.9
738,599217.94
739,491801.0
740,369092.2
741,831468.9
742,537493.94
743,345868.38
744,562945.94
745,517660.84
746,465440.25
747,516923.0
748,413221.12
749,440282.28
750,631061.2
751,494746.3
752,708513.06
753,358076.4
754,427530.38
755,423627.1
756,412099.3
757,447640.7
758,429889.0
759,500072.53
760,629710.06
761,444532.1
762,743552.2
763,398507.9
764,470444.53
765,352013.3
766,431135.44
767,730014.94
768,493212.28
769,424493.6
770,452157.25
771,518203.4
772,619910.06
773,377231.75
774,456296.22
775,682063.9
776,780226.0
777,1.0396656e+06
778,374238.38
779,363089.06
780,1.4922668e+06
781,673761.44
782,916745.75
783,362047.9
784,419388.25
785,287815.72
786,420959.7
787,383563.38
788,444648.66
789,473034.38
790,501942.5
791,473880.47
792,675401.56
793,275725.56
794,442010.28
795,356016.84
796,481774.34
797,635703.4
798,303904.9
799,478761.5
800,623821.6
801,398382.28
802,676022.4
803,312468.53
804,204089.81
805,565667.5
806,793140.2
807,313637.66
808,639844.8
809,397568.03
810,527902.06
811,540230.06
812,696988.56
813,584333.1
814,426574.06
815,502166.44
816,557724.44
817,285298.97
818,590683.3
819,789581.9
820,793159.7
821,434595.66
822,357297.5
823,356153.78
824,389164.28
825,438433.78
826,676686.3
827,469307.72
828,809207.5
829,471703.5
830,437879.38
831,564054.94
832,341741.62
833,889803.9
834,312014.9
835,428554.56
836,580892.2
837,505119.12
838,445579.8
839,235582.17
840,497720.0
841,719690.25
842,379401.72
843,712654.94
844,552426.4
845,893195.1
846,539370.25
847,438049.53
848,595273.25
849,447136.47
850,371922.8
851,360791.94
852,523169.06
853,620396.3
854,772500.25
855,802458.06
856,366953.78
857,476721.06
858,873900.56
859,581034.7
860,535219.25
861,418488.34
862,274556.9
863,277230.03
864,797819.5
865,451017.84
866,372127.94
867,624433.1
868,522982.3
869,581523.75
870,424751.88
871,247621.19
872,506188.28
873,500401.56
874,286648.8
875,367688.16
876,325798.47
877,520743.7
878,317870.28
879,996124.9
880,405716.56
881,946274.75
882,797373.7
883,355160.5
884,659361.0
885,639627.1
886,400189.66
887,446377.38
888,554195.9
889,489325.66
890,328790.9
891,323522.9
892,248557.88
893,410563.66
894,577740.1
895,650269.56
896,384371.66
897,405356.66
898,393355.62
899,561133.6
900,629049.4
901,679744.56
902,405096.88
903,1.1067089e+06
904,569247.94
905,278290.12
906,695868.8
907,434928.75
908,529976.2
909,380891.38
910,346626.0
911,329761.44
912,250820.58
913,585989.94
914,788814.8
915,486450.0
916,477187.38
917,1.1483839e+06
918,315724.62
919,529918.0
920,466648.8
921,711553.9
922,182356.14
923,613786.5
924,274755.16
925,715878.1
926,548575.3
927,571663.0
928,432533.44
929,506727.16
930,584418.4
931,344545.88
932,332927.22
933,436787.4
934,355699.44
935,336390.5
936,324124.9
937,641728.2
938,753594.9
939,399977.53
940,431218.06
941,863410.06
942,661757.1
943,373068.25
944,376392.03
945,428889.56
946,512178.16
947,488562.72
948,524008.66
949,483179.25
950,390944.75
951,345836.25
952,364701.9
953,393406.3
954,563134.56
955,498450.16
956,349785.47
957,322270.62
958,663042.06
959,292900.78
960,473394.16
961,326263.6
962,385118.25
963,441747.9
964,365242.75
965,322916.94
966,440986.9
967,392570.38
968,395250.97
969,534871.94
970,948684.6
971,569858.5
972,546384.4
973,1.03888575e+06
974,350009.16
975,491797.4
976,677333.4
977,528789.6
978,491705.12
979,660879.44
980,363627.2
981,346028.2
982,992606.8
983,530046.1
984,764115.6
985,379752.1
986,328007.0
987,471453.1
988,780824.25
989,395251.34
990,313173.7
991,619175.0
992,833392.75
993,404910.75
994,357884.7
995,591920.1
996,315257.97
997,519226.72
998,768783.75
999,856138.3
1000,418806.9
1001,430379.56
1002,399555.7
1003,317346.38
1004,584552.3
1005,524913.5
1006,437506.2
1007,475616.2
1008,368407.25
1009,1.3512125e+06
1010,261334.77
1011,586765.8
1012,308478.28
1013,576096.75
1014,630688.8
1015,219224.58
1016,355425.66
1017,410288.03
1018,319073.6
1019,456989.9
1020,1.0432885e+06
1021,332411.06
1022,366762.06
1023,409585.5
1024,400148.03
1025,374395.2
1026,422176.88
1027,550676.44
1028,469668.53
1029,390567.0
1030,339371.03
1031,662643.94
1032,317386.6
1033,479520.56
1034,647556.25
1035,469760.16
1036,402239.53
1037,695926.6
1038,420054.78
1039,682245.3
1040,426710.47
1041,258210.88
1042,678571.75
1043,391984.38
1044,445811.75
1045,466254.0
1046,625953.1
1047,605089.7
1048,478896.78
1049,672932.8
1050,453471.9
1051,609228.8
1052,403534.75
1053,541602.9
1054,440629.12
1055,497115.06
1056,664802.6
1057,703123.06
1058,483093.06
1059,582133.5
1060,403412.94
1061,358541.62
1062,385279.72
1063,415474.78
1064,236250.6
1065,241884.66
1066,626492.06
1067,499813.4
1068,531727.56
1069,454568.38
1070,537910.9
1071,832137.94
1072,385699.0
1073,620805.44
1074,300642.88
1075,287491.8
1076,382614.6
1077,554526.1
1078,624315.5
1079,767850.94
1080,446184.03
1081,755527.56
1082,441606.72
1083,670005.6
1084,581264.56
1085,223906.69
1086,493502.97
1087,437381.28
1088,617107.6
1089,412201.56
1090,330921.12
1091,241747.62
1092,979479.7
1093,504176.03
1094,456741.2
1095,339618.75
1096,320315.38
1097,371096.53
1098,517518.8
1099,456702.9
1100,407482.94
1101,482679.6
1102,967572.5
1103,778933.6
1104,729909.94
1105,443987.84
1106,772155.4
1107,527301.7
1108,821268.1
1109,376902.34
1110,583603.1
1111,595259.8
1112,411982.2
1113,435496.44
1114,990251.9
1115,445335.47
1116,370937.53
1117,1.0391713e+06
1118,703688.2
1119,725051.5
1120,216797.48
1121,683421.25
1122,512836.1
1123,716506.3
1124,485218.97
1125,561262.3
1126,658473.56
1127,509674.47
1128,538887.2
1129,416992.4
1130,350018.7
1131,778513.7
1132,635649.0
1133,428053.7
1134,317530.22
1135,534059.7
1136,570470.4
1137,553083.25
1138,651775.94
1139,470489.0
1140,415530.53
1141,373035.38
1142,605698.4
1143,353445.0
1144,675187.5
1145,398455.22
1146,463215.16
1147,333740.16
1148,732591.5
1149,419136.56
1150,626861.5
1151,470905.66
1152,376194.97
1153,490742.44
1154,1.1662189e+06
1155,509426.28
1156,316521.28
1157,391239.06
1158,524826.1
1159,587857.7
1160,254621.17
1161,388650.38
1162,732226.44
1163,708757.0
1164,597086.7
1165,612333.3
1166,451511.03
1167,528721.3
1168,379198.12
1169,534810.5
1170,499996.1
1171,582044.6
1172,534291.7
1173,359667.34
1174,390373.88
1175,361898.75
1176,650215.9
1177,263995.62
1178,252893.47
1179,958731.75
1180,814421.75
1181,502293.7
1182,609856.7
1183,326893.2
1184,483960.97
1185,696177.75
1186,408845.22
1187,315658.94
1188,977754.6
1189,567470.9
1190,364925.97
1191,352464.66
1192,300086.78
1193,377362.8
1194,385573.84
1195,393870.03
1196,337198.16
1197,526563.25
1198,657801.94
1199,373671.12
1200,453442.88
1201,728268.7
1202,814780.7
1203,1.00867256e+06
1204,489337.3
1205,535230.5
1206,696795.4
1207,434253.78
1208,724816.1
1209,251757.3
1210,832329.0
1211,630173.5
1212,430544.94
1213,876744.2
1214,337743.75
1215,623290.2
1216,411953.5
1217,482935.75
1218,558089.7
1219,368908.06
1220,582431.5
1221,322524.1
1222,371490.25
1223,341443.72
1224,574241.4
1225,435518.7
1226,644888.0
1227,422552.4
1228,517670.66
1229,510929.78
1230,635160.06
1231,547598.1
1232,369771.12
1233,365233.22
1234,563957.2
1235,356278.06
1236,613884.5
1237,534594.94
1238,215441.66
1239,335246.5
1240,273521.72
1241,811922.9
1242,467297.4
1243,631745.25
1244,395800.66
1245,700367.0
1246,686656.56
1247,928545.6
1248,391355.38
1249,652055.6
1250,549731.6
1251,514421.5
1252,401263.4
1253,363222.75
1254,524876.94
1255,336134.0
1256,555017.9
1257,277077.75
1258,863791.75
1259,398213.44
1260,508019.8
1261,748083.7
1262,439604.62
1263,387229.5
1264,565387.75
1265,521925.97
1266,477880.1
1267,630234.9
1268,283396.3
1269,1.00924725e+06
1270,374036.22
1271,394584.7
1272,748983.9
1273,368826.9
1274,328586.97
1275,275559.2
1276,375958.78
1277,295062.28
1278,557469.25
1279,600715.0
1280,674821.2
1281,407267.6
1282,620911.44
1283,466213.53
1284,279506.2
1285,472034.6
1286,761175.3
1287,563302.4
1288,455803.0
1289,330886.6
1290,428447.12
1291,395365.8
1292,682933.5
1293,445640.97
1294,805484.7
1295,269691.75
1296,340243.88
1297,749524.1
1298,794253.6
1299,556572.94
1300,323242.78
1301,635824.44
1302,453300.66
1303,450393.7
1304,325048.53
1305,310970.6
1306,463877.88
1307,718688.0
1308,443251.3
1309,499463.38
1310,925051.75
1311,506013.16
1312,608840.2
1313,256253.19
1314,533321.8
1315,283680.75
1316,489319.78
1317,446790.47
1318,506140.78
1319,515458.16
1320,831211.75
1321,251509.45
1322,360291.75
1323,503324.6
1324,394471.97
1325,612368.75
1326,447447.9
1327,274587.25
1328,619986.7
1329,556667.7
1330,786045.4
1331,305511.5
1332,582812.8
1333,416529.56
1334,508778.53
1335,316219.22
1336,481821.78
1337,360244.16
1338,536924.25
1339,437552.66
1340,290474.22
1341,887562.8
1342,618124.7
1343,431035.78
1344,300537.97
1345,516474.94
1346,496899.03
1347,629750.9
1348,673362.44
1349,529919.8
1350,377892.1
1351,277400.97
1352,549897.25
1353,267910.38
1354,560641.8
1355,771320.94
1356,401473.2
1357,221034.5
1358,611498.4
1359,305630.4
1360,438293.84
1361,445371.88
1362,826865.56
1363,579085.8
1364,499040.25
1365,476453.12
1366,489041.38
1367,481400.47
1368,501746.22
1369,1.0986256e+06
1370,630279.0
1371,730632.75
1372,560163.8
1373,467163.62
1374,401402.3
1375,485594.62
1376,522686.3
1377,1.0494945e+06
1378,718734.6
1379,439134.62
1380,659277.75
1381,539786.44
1382,517114.84
1383,424240.72
1384,771391.2
1385,484752.9
1386,408342.75
1387,261018.23
1388,878666.2
1389,531502.25
1390,396710.0
1391,414942.62
1392,634572.44
1393,900888.4
1394,496911.16
1395,295277.56
1396,450638.1
1397,662718.1
1398,472625.6
1399,687672.44
1400,703548.94
1401,340652.16
1402,690453.94
1403,553157.0
1404,307152.8
1405,600056.25
1406,529051.0
1407,841808.94
1408,363264.56
1409,342668.4
1410,517439.75
1411,525418.9
1412,460134.6
1413,828039.8
1414,447931.3
1415,655820.5
1416,792264.7
1417,1.0631366e+06
1418,763878.8
1419,440331.12
1420,383050.44
1421,675291.44
1422,390607.44
1423,721770.8
1424,668699.9
1425,927294.6
1426,1.2156979e+06
1427,579017.94
1428,552781.1
1429,382084.97
1430,458501.12
1431,481844.62
1432,272822.44
1433,517650.97
1434,516444.78
1435,472704.8
1436,434727.25
1437,429400.84
1438,460738.47
1439,465153.84
1440,425583.1
1441,411094.34
1442,595639.3
1443,787076.0
1444,283352.16
1445,493430.34
1446,268397.34
1447,517072.97
1448,406884.5
1449,357342.34
1450,553437.1
1451,536004.06
1452,610896.75
1453,554932.5
1454,416721.25
1455,539270.3
1456,547254.75
1457,532815.56
1458,676298.94
1459,379287.28
1460,275619.3
1461,649266.0
1462,619202.8
1463,358432.47
1464,359841.9
1465,409655.03
1466,303810.12
1467,652438.75
1468,334136.34
1469,588023.44
1470,543370.1
1471,381312.72
1472,325629.62
1473,543858.4
1474,305234.53
1475,436145.88
1476,375328.97
1477,938731.7
1478,653331.94
1479,826818.2
1480,680401.5
1481,311075.5
1482,674620.3
1483,738736.4
1484,365001.66
1485,289804.38
1486,621577.94
1487,471289.4
1488,385366.94
1489,702289.5
1490,469768.62
1491,262256.22
1492,425210.56
1493,342001.94
1494,429476.97
1495,456161.38
1496,736398.94
1497,784963.06
1498,555062.44
1499,541519.6
1500,423261.88
1501,331886.72
1502,449381.0
1503,528317.75
1504,640562.8
1505,442063.62
1506,338455.97
1507,444344.06
1508,417397.22
1509,478396.5
1510,470249.4
1511,462039.6
1512,1.1315812e+06
1513,359626.1
1514,469567.25
1515,751758.44
1516,285729.3
1517,846168.3
1518,312250.44
1519,284852.38
1520,395962.5
1521,247685.44
1522,386629.88
1523,475176.03
1524,357402.53
1525,568859.44
1526,264842.16
1527,361112.7
1528,445685.0
1529,328376.88
1530,567905.2
1531,629743.9
1532,495649.47
1533,220011.39
1534,597805.1
1535,587178.2
1536,861652.06
1537,1.01295875e+06
1538,421473.1
1539,278110.72
1540,341929.03
1541,339863.1
1542,361665.5
1543,746492.06
1544,440352.28
1545,656879.1
1546,571722.44
1547,685799.94
1548,501376.66
1549,779253.3
1550,240491.9
1551,514955.78
1552,728334.56
1553,466850.97
1554,760649.06
1555,497883.25
1556,551435.8
1557,274099.22
1558,711770.1
1559,539707.5
1560,548919.3
1561,620956.94
1562,503042.22
1563,658190.1
1564,904992.06
1565,360216.16
1566,453567.94
1567,841325.56
1568,438393.1
1569,361103.9
1570,760095.44
1571,550186.7
1572,295445.5
1573,747859.9
1574,444084.1
1575,426486.88
1576,467375.47
1577,338203.47
1578,493161.78
1579,330658.44
1580,352409.7
1581,356211.22
1582,633434.3
1583,482351.75
1584,740720.9
1585,646967.2
1586,385702.16
1587,664155.06
1588,531331.8
1589,397380.34
1590,613731.8
1591,364210.7
1592,405472.8
1593,390119.2
1594,385813.47
1595,782525.9
1596,499925.28
1597,494889.8
1598,701047.1
1599,491838.38
1600,365457.56
1601,331519.25
1602,361447.75
1603,393865.72
1604,534394.6
1605,666195.7
1606,382429.34
1607,718206.4
1608,322719.0
1609,588939.56
1610,727056.7
1611,329211.72
1612,370419.03
1613,625875.4
1614,542497.25
1615,605917.8
1616,533358.94
1617,343274.84
1618,427727.1
1619,537171.2
1620,670642.7
1621,1.1568874e+06
1622,765763.2
1623,517097.34
1624,669327.94
1625,636311.7
1626,565638.8
1627,270530.12
1628,353449.97
1629,864691.9
1630,492952.53
1631,752289.2
1632,729539.0
1633,616846.1
1634,346097.66
1635,508690.5
1636,472109.97
1637,595346.25
1638,988995.6
1639,391492.3
1640,343880.72
1641,215622.73
1642,464736.6
1643,316044.47
1644,497642.8
1645,252116.48
1646,428810.47
1647,566752.5
1648,604999.9
1649,403565.06
1650,349467.94
1651,389335.97
1652,453496.7
1653,629192.06
1654,341172.0
1655,711751.8
1656,612790.0
1657,557931.3
1658,417242.62
1659,474283.53
1660,489140.1
1661,759332.6
1662,651711.9
1663,1.0514499e+06
1664,400744.4
1665,452982.94
1666,378718.1
1667,345313.44
1668,416536.9
1669,340469.03
1670,482509.38
1671,443708.47
1672,324785.62
1673,338359.9
1674,383367.62
1675,421613.38
1676,789841.6
1677,338911.53
1678,490673.72
1679,383606.66
1680,627557.44
1681,525575.94
1682,401766.0
1683,317288.6
1684,966432.8
1685,462396.12
1686,562742.5
1687,487024.66
1688,440941.72
1689,520917.22
1690,416496.03
1691,310616.28
1692,391614.03
1693,674633.06
1694,629197.7
1695,578210.5
1696,1.00889106e+06
1697,226547.33
1698,310845.47
1699,492464.06
1700,591269.7
1701,769604.4
1702,468249.4
1703,382866.03
1704,579110.7
1705,1.0885084e+06
1706,394980.94
1707,390060.6
1708,227116.25
1709,635612.06
1710,889568.44
1711,373660.94
1712,418138.0
1713,467251.38
1714,273645.2
1715,280289.0
1716,1.0925256e+06
1717,366206.1
1718,327000.2
1719,540042.0
1720,386269.44
1721,373060.22
1722,331227.28
1723,485392.7
1724,283350.0
1725,336713.62
1726,348421.28
1727,439495.44
1728,392782.72
1729,444932.34
1730,311943.06
1731,339947.0
1732,189373.98
1733,336784.1
1734,349318.66
1735,536550.75
1736,436621.12
1737,811340.94
1738,296698.7
1739,702028.3
1740,481141.53
1741,817336.6
1742,657669.8
1743,409989.12
1744,383344.1
1745,953880.6
1746,764474.2
1747,560891.3
1748,383055.0
1749,402280.38
1750,523788.72
1751,328249.88
1752,312322.66
1753,566365.75
1754,417915.12
1755,650075.9
1756,414933.8
1757,585767.2
1758,381023.62
1759,341174.75
1760,275018.66
1761,436709.2
1762,634406.44
1763,544527.8
1764,745498.9
1765,318426.75
1766,517541.1
1767,633627.56
1768,760169.3
1769,600818.3
1770,421436.53
1771,891844.1
1772,526155.1
1773,297943.75
1774,581692.6
1775,540666.9
1776,531883.94
1777,264453.3
1778,318227.16
1779,516578.06
1780,360343.28
1781,725034.2
1782,654946.06
1783,597078.06
1784,743753.0
1785,428341.78
1786,347645.97
1787,622196.0
1788,252222.66
1789,647167.1
1790,309779.53
1791,505119.7
1792,299278.62
1793,496664.4
1794,415547.47
1795,704757.0
1796,1.0339176e+06
1797,625274.8
1798,487477.3
1799,593512.94
1800,477342.8
1801,590825.06
1802,601509.75
1803,502579.3
1804,454372.3
1805,385538.66
1806,537586.9
1807,384626.1
1808,586397.7
1809,665349.94
1810,428574.62
1811,552233.3
1812,430972.12
1813,346126.38
1814,473262.16
1815,603256.56
1816,488216.66
1817,507294.9
1818,433106.72
1819,851773.6
1820,622495.9
1821,632877.4
1822,527515.1
1823,277796.72
1824,667518.5
1825,462647.03
1826,535735.7
1827,441961.5
1828,434797.47
1829,438225.72
1830,399796.1
1831,513293.72
1832,427021.44
1833,434354.3
1834,489162.66
1835,724666.94
1836,507750.53
1837,432962.7
1838,383111.6
1839,342044.06
1840,424438.16
1841,440079.88
1842,453326.88
1843,654369.8
1844,350211.0
1845,331489.66
1846,233422.39
1847,428693.38
1848,387800.94
1849,422778.56
1850,687008.7
1851,339322.75
1852,383129.06
1853,466177.84
1854,516813.84
1855,833224.94
1856,362522.34
