Id,Predicted
579,635317.2807744631
580,465175.5232041192
581,1107590.317413501
582,575560.613923165
583,331085.5340310696
584,764531.6037410625
585,380341.45851598785
586,536174.7358102081
587,272097.27406881785
588,548788.8241308754
589,537314.1453007441
590,366844.9103884398
591,378649.5378621937
592,372512.8269478751
593,403335.6261089508
594,631073.3445964807
595,605575.790751232
596,585013.1106386055
597,415631.78174609214
598,548337.6610126034
599,492427.83648298896
600,623278.6171388531
601,305912.09311976354
602,322077.4004949557
603,844873.3114163853
604,450127.7530189633
605,272466.1295510457
606,340791.9223711117
607,643607.026866711
608,462619.9220343088
609,362332.1120588472
610,413746.0127368879
611,498963.47861504677
612,317814.29209399864
613,331785.3406869147
614,519454.3825450752
615,777692.9072432297
616,801811.0111085703
617,497747.8054273885
618,416675.56341283163
619,288800.8905182646
620,840553.7321839194
621,366594.7683458409
622,372735.9489819822
623,559224.6700567163
624,372774.9918507824
625,536868.5340128026
626,575384.4549688102
627,464790.80893116153
628,743958.8186187628
629,462489.03674867464
630,254968.53825727088
631,355376.01610853267
632,771774.2170871123
633,389250.50048838963
634,471562.2897173845
635,719681.2310267307
636,636274.2342214193
637,871518.7265577327
638,367702.3244866724
639,411854.8612811472
640,375448.0610053491
641,399356.0020674095
642,803836.0118989102
643,596915.4197008819
644,304219.49868475256
645,700064.9778164276
646,623765.2017874527
647,352213.8320078777
648,526780.7219829427
649,278963.79783539707
650,440385.47120547714
651,431077.51141624537
652,711573.2734779357
653,896687.0600090923
654,729426.3301265273
655,800799.4397096718
656,330820.9868766499
657,312534.96459792915
658,549683.6995024411
659,462692.8755093519
660,393941.0865945951
661,551701.1300195969
662,409853.67319522705
663,924482.1390684994
664,520214.95017571724
665,641354.8516520754
666,659022.5362238406
667,556459.434560545
668,500188.25781203
669,615102.0087588466
670,932384.8128401879
671,280402.86894097074
672,346276.04720648995
673,516517.74435693654
674,388427.73922936973
675,426681.6524762543
676,632964.6497294828
677,675585.2016302876
678,753597.1255338964
679,657657.8677068782
680,381436.0956278107
681,498229.62596538145
682,355975.6998775023
683,447405.89139004925
684,377928.6076323232
685,563102.2826278948
686,747346.0939671795
687,925667.8846518407
688,535877.7035070065
689,676078.1910732009
690,535544.2674797182
691,718085.1780969349
692,297996.9690061169
693,779905.6352540335
694,261899.21310238892
695,658541.1491821737
696,900288.7520815358
697,652887.8607333994
698,639771.9953897721
699,602645.1245646625
700,300291.1466412019
701,356228.28967689606
702,633889.2614237443
703,924344.9647305215
704,684285.0462070964
705,307199.91524731746
706,592699.5588826486
707,442345.1287672784
708,593424.2049168351
709,262161.1407597449
710,687205.7304793054
711,575489.506448526
712,446911.07572714926
713,863496.0856225856
714,357174.6029240259
715,840538.8394609138
716,336083.71421475266
717,510505.6687292984
718,680661.5551692059
719,410924.38569245616
720,467491.81247214443
721,643165.3642108361
722,324338.28556227987
723,612531.4344879427
724,487409.24878778623
725,618496.7340276968
726,562280.815143935
727,475848.5986477552
728,798555.0681293639
729,401867.3734350228
730,860802.6845047695
731,656847.8637883408
732,443652.0374186008
733,419151.9785385127
734,570865.7137709539
735,472979.83803350787
736,336732.31806069205
737,750007.1746993909
738,597313.4693642695
739,497695.70145477436
740,368570.51960595197
741,852078.7509750698
742,543474.7287833316
743,357875.2698577354
744,570712.4286317352
745,509902.9700478382
746,480753.30684556084
747,517635.367176984
748,415465.24846269813
749,436366.98345337244
750,633655.3709645255
751,496099.80172871577
752,712399.1776335783
753,358626.7707907892
754,429918.59323787445
755,428056.07057012874
756,399864.8622927838
757,443650.03182576003
758,427825.1075554198
759,494501.57864526357
760,636444.0074418816
761,444705.86324817466
762,736790.8547122269
763,397478.27253195056
764,464450.7442836069
765,355288.08930991933
766,436260.2174445072
767,725179.4675332324
768,498949.3919657453
769,420333.7244946009
770,454481.8978987529
771,499475.6750210599
772,616700.9875954578
773,380572.80416247156
774,456414.3314374815
775,677695.7023678822
776,780973.8897110493
777,1047549.8972837777
778,374823.1007189625
779,370978.29436252906
780,1455818.7279906557
781,686267.6693132571
782,916869.7484380763
783,369776.00157503516
784,415356.6075834316
785,288041.63647893956
786,418811.5850981659
787,381733.06810184027
788,444270.9833836028
789,477187.4827899942
790,499864.3000850258
791,471733.26365327573
792,680996.8217431933
793,275164.58200709685
794,446076.68013730185
795,357034.58836218994
796,482315.9757271141
797,626660.8764327004
798,310732.46050498914
799,472394.0418758625
800,626103.2516954994
801,398646.0954195981
802,671765.3441046083
803,315140.8941861568
804,194754.27149680036
805,567570.4490636492
806,804240.8486054132
807,311685.8902928686
808,640305.3816299407
809,396898.6421993312
810,520918.5931770578
811,548864.0054009353
812,696491.0301158327
813,582861.3790119073
814,427158.43854766147
815,501991.2283805591
816,557302.6307454561
817,293154.97419320804
818,589972.4072773275
819,792215.038569341
820,772168.7636048577
821,445192.99237596267
822,360837.7283218826
823,356029.13549410435
824,388850.6753895196
825,418681.4317286528
826,691914.1344405977
827,469383.4791711276
828,808735.2260024075
829,461322.5002568397
830,449046.67818967655
831,588630.6458304299
832,339698.44865271816
833,897536.8049549849
834,309755.53790115856
835,425095.1789652021
836,561402.8128003502
837,504219.82205918815
838,443468.7123580289
839,240012.85010199854
840,491633.92702682316
841,719182.5561220904
842,383592.579859145
843,717482.9930773594
844,557552.6486043739
845,885542.764032376
846,540057.823709901
847,442498.6875468275
848,589321.8627995894
849,449859.6214809252
850,369852.32880978216
851,361582.5346728474
852,519682.58369699615
853,617492.7806179624
854,772545.3860082887
855,812157.3302235745
856,365645.12214144284
857,472425.123890704
858,871074.7451860714
859,589515.8824019345
860,537293.9426715759
861,422117.5352063653
862,277290.3302656661
863,280683.64062813035
864,797003.5453120859
865,445566.23962576885
866,375474.4911816416
867,625660.7422683402
868,520572.21100654505
869,586869.8292714943
870,423423.1121402695
871,243325.2871219698
872,507276.2839015113
873,486565.0090362238
874,290760.1555132397
875,377318.5574451266
876,322601.22945734515
877,513110.13194203057
878,315008.5092983349
879,968041.0521209947
880,407370.99654230307
881,954972.0114026057
882,795656.1950376702
883,350768.1751689413
884,661320.8436913046
885,636232.4307791279
886,394796.84339679946
887,450911.4856661284
888,557470.0852088643
889,499025.5208696608
890,332390.22832058964
891,321227.85049949854
892,254584.38800954755
893,406908.0631669039
894,580530.7394147589
895,653752.5761553883
896,387585.78311217297
897,406767.1646105901
898,402027.23961513856
899,547782.1568471447
900,626854.5339335902
901,682975.5968912358
902,397971.6132181346
903,1110784.1424224968
904,570861.9761528648
905,283267.07420682535
906,693368.3973299888
907,441675.8932375872
908,543884.02970037
909,382952.38353799225
910,349582.1881873469
911,331086.0242640199
912,253299.1757274493
913,580517.8970662106
914,793847.6849229445
915,477387.81791893416
916,479250.1422096082
917,1164361.578073766
918,314874.13269418245
919,526738.8210797593
920,468157.8332728329
921,700564.1717827554
922,182044.16148982034
923,615236.0424621573
924,275548.74645778374
925,716108.1222953397
926,543174.7352407111
927,567980.8290099339
928,432020.4499992012
929,507320.80194834445
930,573052.4996459916
931,345854.78301871434
932,336114.00247502245
933,430071.0551285571
934,358825.8142970471
935,341044.39845711284
936,327869.21867937554
937,634545.80965615
938,760912.138736417
939,402132.3638759132
940,434803.10680742085
941,863627.17562033
942,666879.8346921526
943,370363.02287535166
944,380228.415565882
945,435398.84036557126
946,519216.21655191696
947,491106.8183721217
948,529252.280930506
949,481470.05774983496
950,386140.2833413149
951,342992.99470960785
952,366457.044452618
953,390347.52664889884
954,566042.8646203554
955,485936.43889865425
956,350916.4185376131
957,328778.23108660284
958,653637.9131158984
959,286330.20530904975
960,473459.6150536589
961,320656.19073771
962,378306.98929907975
963,447540.79192186403
964,359443.9009474606
965,320339.66976633965
966,432453.9706565952
967,393707.2608014578
968,404058.09813792654
969,531956.4010792602
970,941942.2600744457
971,571975.5141002791
972,546724.586185077
973,1031787.0451140997
974,344707.83735303645
975,493021.4331994802
976,677815.292635658
977,528246.5081003263
978,483265.4468136206
979,664680.1541564837
980,370613.36420168274
981,333648.11926981685
982,1004895.0638803996
983,528808.1265667612
984,783223.3248596303
985,382695.6842927489
986,327058.37896612287
987,473308.4885630361
988,789026.19764198
989,396969.2440610821
990,305801.38995759626
991,618051.1506178476
992,821859.659939861
993,406521.16138282453
994,358737.9598852992
995,587566.6875166511
996,319877.9405440296
997,523032.6710951022
998,773330.7299737553
999,841527.8641302752
1000,414734.2605625434
1001,430594.4576226583
1002,402473.46520117036
1003,312837.8333822103
1004,583789.8719725147
1005,534789.7293818038
1006,446030.88830278884
1007,482600.3517939724
1008,361410.3611096244
1009,1363240.3611596078
1010,263991.23225690005
1011,580269.1272096419
1012,308957.28319865384
1013,567994.992545072
1014,651275.2802396035
1015,228249.51374172693
1016,350706.9058174008
1017,404793.5424940452
1018,324248.5161935231
1019,451562.73350586015
1020,1042221.5744346632
1021,330041.4208122217
1022,364215.6386004654
1023,411793.01759392483
1024,401966.8569298554
1025,373619.3605050501
1026,412319.82193173916
1027,561046.4452265659
1028,467691.8843282787
1029,390244.9896036646
1030,336325.29596656456
1031,665958.970490032
1032,315281.94232581276
1033,479068.06581735454
1034,642240.482847717
1035,467884.0022035481
1036,400601.7417948576
1037,690124.3066486605
1038,410795.7650774758
1039,678578.7532882805
1040,411044.19528932276
1041,252996.46459253563
1042,673665.669119071
1043,392774.7811493709
1044,444748.08487321396
1045,460644.95238711266
1046,628457.6405946933
1047,598085.4532396416
1048,478326.7873426868
1049,667650.4126985613
1050,462935.805062693
1051,600100.1459126665
1052,397954.5968012261
1053,537806.2695427662
1054,445598.6908045886
1055,499662.41962793993
1056,667234.7914544598
1057,708992.7528360721
1058,486155.6042520354
1059,570840.1825465014
1060,411480.8147233649
1061,356948.94587141916
1062,384513.6046257543
1063,419733.7011167787
1064,237674.8644396994
1065,246122.38068575528
1066,625418.8241222388
1067,496898.6884948289
1068,532972.2672304973
1069,457801.02009911794
1070,538157.9919065066
1071,843169.339114989
1072,389906.04790121707
1073,620342.790211927
1074,295572.9540340416
1075,284891.71360174485
1076,383558.5629440746
1077,556324.8000802132
1078,622835.6949038339
1079,756815.5233398122
1080,446385.13392584305
1081,755983.7234263805
1082,436704.92883686867
1083,667923.9205149601
1084,609479.2178878029
1085,222038.29735223658
1086,504738.1180500218
1087,440666.12530333735
1088,640475.1806058312
1089,414996.35488737596
1090,337892.05418740655
1091,239822.45732528198
1092,976068.9865509728
1093,505047.3415451817
1094,463737.0316637685
1095,345404.12837829883
1096,312025.8888925392
1097,367796.97507734713
1098,515045.9935873461
1099,460244.87302765134
1100,416147.6472139285
1101,473540.4150869468
1102,967548.9335150224
1103,775919.250341319
1104,737047.7855976514
1105,445629.0590010367
1106,762666.9123290118
1107,522394.9130112454
1108,830847.2336209968
1109,378551.10258287145
1110,577118.3935145991
1111,594611.2312447894
1112,407505.6362327511
1113,428661.71607614734
1114,991319.69334063
1115,444053.0405566192
1116,376409.7799750352
1117,1088198.0968181896
1118,709354.9808233927
1119,729580.183750838
1120,216327.42166141508
1121,686337.0795382921
1122,511808.0028402004
1123,709267.774081507
1124,485044.8987823767
1125,557410.6609463918
1126,652766.0461372014
1127,516455.76375736116
1128,536919.8951897282
1129,414267.74680530996
1130,354174.75649496145
1131,780996.022734741
1132,638325.1605962871
1133,428891.56855531945
1134,319501.7127633664
1135,527348.008221148
1136,568422.4269424056
1137,556678.358884245
1138,652208.9299218431
1139,476557.1746341919
1140,416294.52006763313
1141,366634.01359686046
1142,612032.6520349353
1143,356980.8127757148
1144,678423.4396276018
1145,402076.57398244593
1146,466294.81435139524
1147,336335.0513902973
1148,724730.0937445798
1149,418269.1753183093
1150,616828.8039124656
1151,470306.6686382238
1152,371809.99672331254
1153,485639.2631674034
1154,1170956.0820240695
1155,503195.67739596026
1156,319108.0299701467
1157,392029.35748995974
1158,520454.2298130295
1159,587141.9202399072
1160,250503.4270464211
1161,402113.54254956567
1162,728537.7866403721
1163,713535.1746506457
1164,597765.9068307714
1165,603328.043375102
1166,450985.8797689918
1167,528760.3957883028
1168,369531.641821156
1169,541331.613214992
1170,503333.46027144813
1171,580581.925520322
1172,535028.1162972818
1173,362155.6630727227
1174,390817.444836273
1175,358583.8223839179
1176,656908.8034800827
1177,262870.2918674409
1178,255586.24893681315
1179,961361.7384089002
1180,814667.8948174992
1181,496542.2526107063
1182,616038.5982754781
1183,335082.0563350594
1184,486331.41181159194
1185,694204.6417839548
1186,413087.864635197
1187,314515.09796276974
1188,964216.0013787139
1189,565549.3508934397
1190,370770.86658496887
1191,346677.58471975086
1192,295474.4750254193
1193,375782.1335413421
1194,375472.40195408056
1195,391436.0811155924
1196,339475.80701165413
1197,522242.64351945755
1198,664710.7467552945
1199,374895.7449682626
1200,456761.4576269659
1201,724807.8090319614
1202,786812.3202215342
1203,996458.9839346223
1204,483597.7627349129
1205,539150.8627567408
1206,698832.5075707225
1207,429585.250531406
1208,718572.6483711486
1209,250008.16225379787
1210,830813.4130416072
1211,633546.3346929806
1212,424942.27860184805
1213,877353.2311588135
1214,342920.2310476997
1215,623908.5236381288
1216,413791.9210763889
1217,481862.1023854006
1218,552927.1718480763
1219,365892.0869517459
1220,568104.1375688517
1221,321940.10728997656
1222,377835.0033494581
1223,343979.715451455
1224,564420.4177498779
1225,428671.3887681259
1226,649774.4647395852
1227,418516.695503476
1228,523189.1975840564
1229,513295.95282269747
1230,629250.0757512092
1231,553479.8684305643
1232,387223.6650565356
1233,368796.0729621789
1234,560997.5440653223
1235,355946.9690622607
1236,613886.6631493366
1237,535764.5210977753
1238,219012.627840313
1239,331612.56143793755
1240,281688.50620515156
1241,800303.359013202
1242,462138.9560135467
1243,628882.9627513094
1244,389088.41129335476
1245,698599.7600096609
1246,696451.6523323564
1247,929324.875941573
1248,395721.15160213795
1249,647456.6023393983
1250,540197.9680967191
1251,515542.8354868439
1252,404596.08046260633
1253,358934.7320360194
1254,525174.0937513793
1255,339634.01936109137
1256,562132.2854135784
1257,274915.5917854484
1258,857350.54893475
1259,395501.19939854037
1260,507364.89783266035
1261,736776.8162368791
1262,440196.0764798684
1263,383812.599684938
1264,563792.2943103078
1265,523975.617008217
1266,479438.91497017123
1267,634651.6084322496
1268,284986.9599591978
1269,1004830.9382033453
1270,375151.79302143253
1271,383478.8814605379
1272,752185.4862362632
1273,367486.6990670909
1274,320802.09950587695
1275,274386.29005966044
1276,377905.3898402954
1277,305517.8796937961
1278,553078.296384569
1279,599780.1119908461
1280,678803.834648798
1281,405174.38414512435
1282,614910.8598658687
1283,455124.2332188883
1284,287098.28032322496
1285,471191.6639454804
1286,775568.6875367623
1287,577736.4380481027
1288,461052.27301641426
1289,329291.9645997178
1290,425990.3674839969
1291,393539.3735476963
1292,666977.4298602053
1293,448294.5244196994
1294,804892.7302083201
1295,268989.2721855135
1296,334820.80146188464
1297,748794.9014372926
1298,798940.252586171
1299,555116.9957944743
1300,323310.7835131136
1301,643766.8334410614
1302,458793.59284140344
1303,446438.95959926187
1304,324264.7396890257
1305,312798.49870892166
1306,462915.2261865685
1307,718381.1441320095
1308,431686.52142944385
1309,498755.974051886
1310,926035.3955985
1311,518401.193775106
1312,611204.3248598614
1313,252729.67714676645
1314,527530.7642375536
1315,277597.2987337565
1316,487439.3469837901
1317,453667.73439072206
1318,505698.9508339124
1319,527716.2098586601
1320,805442.777718584
1321,256895.4978336678
1322,355812.3931578199
1323,500417.37341023155
1324,389107.63408081525
1325,612864.5019744401
1326,447477.40432084794
1327,272060.0512339494
1328,620128.2783643618
1329,554616.489394518
1330,781113.4907840886
1331,304236.8191009683
1332,580786.4530247241
1333,417534.4033936048
1334,496906.5108004055
1335,319751.3228116666
1336,481578.91732977505
1337,360534.31170311954
1338,542495.0098014164
1339,436926.9625255641
1340,286440.05699451035
1341,867400.841725525
1342,631565.38071565
1343,425231.87402437185
1344,300383.45659219177
1345,519580.86955532833
1346,498507.41620485863
1347,633029.9134833273
1348,680335.182895728
1349,533527.315157501
1350,376398.56461762707
1351,274084.7576130879
1352,551088.3577747983
1353,268000.7541391187
1354,561767.9587491726
1355,770129.3986960186
1356,402254.77836917236
1357,222909.98227330018
1358,626019.8414381169
1359,307022.5247321754
1360,438334.28057998186
1361,446570.01946091355
1362,832242.8009566419
1363,550404.7406062305
1364,500213.7013962954
1365,478120.10854438366
1366,482711.7901406399
1367,478932.33380168234
1368,506725.86521066324
1369,1086193.922444829
1370,629471.4590042152
