Id,Predicted
102,452775.5137004999
103,521329.6077398073
104,737833.9736317502
105,470316.6131067635
106,360834.4105719998
107,445496.78025768127
108,278581.88593874197
109,350577.74000977835
110,629470.8916456825
111,423900.8089376919
112,712157.9725418381
113,491073.5455157017
114,632758.4181891992
115,669294.3327356206
116,434512.74176170956
117,582900.96048826
118,585438.5675361803
119,398911.64254127815
120,897177.6600938555
121,542933.235372092
122,307471.4323488326
123,562645.4347120456
124,423322.7445352045
125,488251.78087074327
126,414952.2547717055
127,502207.96232688194
128,479958.1153355735
129,532345.8054992079
130,695289.3019639974
131,650671.4758429487
132,393632.52294383134
133,445118.4960292483
134,414502.8821355983
135,572814.3464202641
136,481531.8953518241
137,594965.5032558239
138,380308.1987257847
139,502326.45318658464
140,757801.506086945
141,606306.5186817985
142,414391.7549245117
143,327675.69380716275
144,461610.6496016478
145,656035.1330265071
146,419645.6030306298
147,862372.9112552864
148,464216.3899139461
149,326060.2332908652
150,875488.132370606
151,582028.1522840898
152,252818.31278770397
153,561726.8028650839
154,616024.831309034
155,472933.1499473648
156,412081.14754657826
157,653092.1386611301
158,444819.79000317195
159,552973.0603641934
160,445628.7777300966
161,537550.964195176
162,269980.4506202833
163,405077.30279017467
164,716318.737739889
165,609838.9420850736
166,616970.019922603
167,725542.1093785797
168,580482.0345618781
169,430724.0196476891
170,278802.61884155235
171,472844.59686010407
172,661738.3858034185
173,644652.0834080069
174,735822.9161062334
175,856123.13333195
176,433062.4603625962
177,400100.6235635535
178,388961.2897103468
179,638998.6633731168
180,1174586.0051454452
181,1004047.3150101083
182,446480.8802849501
183,449499.20101112034
184,601628.8324912703
185,355163.593054353
186,608739.5537074363
187,781041.0805246178
188,788330.7859546437
189,605377.0578058406
190,252160.04142374152
191,467241.6298516459
192,515827.851836544
193,589326.0855266597
194,410110.80000906746
195,678519.489885061
196,412947.9812343274
197,433689.480309216
198,581038.7553051905
199,261527.27922550193
200,642379.7876907378
201,1206637.3470916986
202,582604.2441681371
203,619558.7522013735
204,401146.0329855177
205,433335.177712775
206,544385.9779717649
207,383915.8841454093
208,648269.4076921822
209,313259.8280705733
210,302052.9662860162
211,520510.6793017162
212,418666.3964616196
213,361879.6268859034
214,463332.0213498333
215,704207.4817708409
216,660360.3281906943
217,218084.28903071475
218,889512.0829751651
219,298348.26767183316
220,463245.429282544
221,716833.880823921
222,486816.4992536455
223,570020.2661135301
224,584230.1784405278
225,320526.7225374143
226,483777.70142278145
227,387192.48875916353
228,701317.2120974003
229,535263.6731400382
230,233605.5104844272
231,1123099.4284615414
232,614242.0523990106
233,880929.7141122237
234,591159.9479286469
235,314604.2608863474
236,431317.57791308535
237,547984.4608710643
238,436588.2010079091
239,360136.638932143
240,340014.45391066343
241,336872.1041461329
242,605948.963774924
243,424488.65288260404
244,947252.8991913949
245,261349.48873279674
246,955889.0392112604
247,378538.82170321076
248,378369.2926982107
249,273977.77870547614
250,543797.769576701
251,784143.806169999
252,656796.0091093543
253,361862.42559393274
254,248230.4358166032
255,378884.9663017076
256,544812.8638264308
257,355534.5196580148
258,324798.3990393804
259,415747.0665218196
260,346018.7402811259
261,425751.2166882113
262,800469.1203381062
263,334307.47727531084
264,316267.84119769244
265,649449.3342979415
266,596691.2821804419
267,411725.79361497716
268,629753.1916279813
269,605303.3698075578
270,290249.9076018764
271,625298.9979729187
272,336301.3733118455
273,423683.54508262797
274,474140.38868793414
275,359134.86715918063
276,359726.8198528485
277,675402.9437451942
278,273698.41280978126
279,554153.1631495032
280,302564.36979000125
281,380854.6154754831
282,565123.0719261704
283,444535.622818577
284,329079.2787643501
285,1013494.6569132209
286,493617.45117676235
287,331346.1636452904
288,535148.707059046
289,626651.9460938598
290,310277.2495100085
291,317842.40555914387
292,739822.8049158878
293,479810.63410539716
294,595395.0577328663
295,476807.1729585845
296,810201.9514035174
297,559322.0445905828
298,732126.9435283036
299,250594.3018063729
300,685234.1292557842
301,688021.5410438387
302,469575.0702132786
303,435547.24071648257
304,267823.3556804667
305,666521.4435443099
306,549639.5287336783
307,405821.51390842075
308,355440.4368869822
309,818613.9048238666
310,379289.8757364302
311,578525.7889453546
312,464787.680813056
313,478183.62824587
314,470549.702934432
315,704944.0018922793
316,385353.74115888926
317,430524.6941429336
318,951523.420467703
319,418923.7798487098
320,534902.7310122309
321,508793.05548861495
322,599572.8271636693
323,515139.8888150621
324,400892.4107485425
325,444409.08631231776
326,656347.0206898695
327,570123.3392995136
328,361124.56904440717
329,464483.26437264826
330,386772.0328430985
331,425591.0931570178
332,398715.05734561663
333,495750.899956017
334,641716.9999139943
335,1054329.973140085
336,745677.2505193009
337,708773.1026223782
338,344645.3858449494
339,498345.69000047527
340,272074.46408004
341,394931.8111150261
342,609506.2932252665
343,665949.8376451737
344,517346.49378001294
345,1120649.5071054045
346,441451.5735388792
347,407174.944297797
348,412569.3631729661
349,520881.7685782909
350,702959.2510064716
351,265993.7548119987
352,535915.4840789484
353,396393.00229129964
354,477661.250510801
355,413194.40660611994
356,395820.80134767434
357,923830.9312255603
358,795777.8897366693
359,390515.5738268844
360,523913.470911826
361,544914.3194824212
362,416729.54088999954
363,836063.6882902569
364,645744.4714326325
365,378142.07949488406
366,365908.7783970925
367,773869.5985544228
368,460186.9944223721
369,651410.4552081021
370,248687.6991215368
371,364532.7623209334
372,586760.3999423624
373,292807.49833376944
374,311360.9992637627
375,294153.75274938624
376,809062.5719987281
377,317672.95408482227
378,284768.24626090407
379,276003.2369211836
380,574988.0143498693
381,223973.47970570117
382,941192.6019224372
383,366003.14385365753
384,214320.82202419094
385,452936.8939710197
386,585146.4981162726
387,1066566.895983619
388,773821.4945686219
389,820924.5684751438
390,274559.2469453018
391,366841.27397112694
392,564896.2732862132
393,597003.6203475303
394,534246.8891430713
395,469895.36038543476
396,542188.4921985145
397,416457.48637422285
398,334347.35974229174
399,406546.1562849089
400,762151.06259872
401,541057.5155814384
402,437881.5358686363
403,321607.9698632831
404,633066.9362834602
405,455923.4344824094
406,394462.57815380435
407,644112.3079498055
408,298125.0404357407
409,412698.5814963461
410,506444.8559743139
411,322768.66359892243
412,851095.5980117811
413,745216.7265512527
414,325816.16442036314
415,320548.3361482909
416,597223.5191237249
417,626730.515569055
418,338394.5922054216
419,538848.0758196648
420,845030.9300204304
421,698569.5337832948
422,312401.5178256273
423,324213.8688506002
424,604713.5524021277
425,518447.1751749915
426,651466.0725213704
427,446641.1245051048
428,627990.4963629816
429,650631.8688036685
430,706330.922318487
431,725895.1142629199
432,334724.95207879914
433,441957.2386890046
434,387729.453383864
435,392514.4756814752
436,428802.4393810371
437,315768.3889580053
438,407780.8909900957
439,454424.27907334804
440,351327.2221673191
441,426069.8370434937
442,387488.6419714961
443,544848.2382377605
444,531283.0506249953
445,411389.2857720086
446,673115.2846713517
447,529071.3248187962
448,261315.79360223073
449,611500.1029946649
450,359712.11179406394
451,291252.9808950512
452,434347.3241254086
453,340716.39626966044
454,528660.6155670707
455,397469.8343797823
456,314118.0747450175
457,253539.03966031474
458,587405.8055868667
459,437897.72648085555
460,527160.925720394
461,435496.5942818848
462,264813.03381556127
463,331248.7014053628
464,546960.2921657873
465,495522.65925120795
466,323625.7617241465
467,702295.4420706485
468,558187.3548143086
469,642934.8299573746
470,308893.61953298067
471,481896.50071148813
472,669100.1795099102
473,269100.70193331654
474,673131.9351143539
475,289029.2832344631
476,442093.4913441993
477,324255.25267926976
478,958245.5857231987
479,576637.7718174602
480,546432.0879654392
481,242933.6909221111
482,491384.9659972522
483,375964.99366615963
484,379568.4580542376
485,507878.32762786857
486,332604.0132985537
487,745918.819043799
488,504495.47832866525
489,315428.12161652144
490,272410.3339075759
491,714132.921523211
492,538674.076128485
493,558000.6623819481
494,687337.068340813
495,421614.8276975962
496,891242.5167684819
497,696969.8238511613
498,660345.336057973
499,587887.214717929
500,574279.747348129
501,704518.3306314647
502,454850.74792404845
503,466473.6766526777
504,354951.3578256911
505,820527.7565022724
506,377807.5102515765
507,556286.0801830594
508,473149.6601823246
509,883562.4490909697
510,682957.5815817679
511,589082.6640352482
512,429849.4460804177
513,331432.1920699395
514,325832.9328917128
515,398105.13257555047
516,483353.3646473141
517,690074.7781577988
518,494354.97934602184
519,503910.6556360413
520,409293.9431293523
521,656734.8267011148
522,349055.55347919377
523,1002058.5881461964
524,524315.7878449147
525,482074.17130688543
526,427091.84445406665
527,503219.48323358217
528,493299.3857859726
529,292646.4968730834
530,640168.1372796093
531,251204.6233727546
532,657172.3956111532
533,720869.8500440789
534,1096301.5410531112
535,271545.63417370175
536,309086.9055484607
537,653548.633976917
538,672023.8420628031
539,578894.9952906518
540,557974.5697140879
541,956785.9013386385
542,994959.1356278489
543,407094.91313263756
544,274562.84395421523
545,392629.5761298239
546,354237.64456187637
547,457253.30805197795
548,688358.0550255771
549,462665.6425978427
550,375310.0973168686
551,372753.70930808905
552,380608.76810591103
553,499890.8399594681
554,350021.58889659663
555,677415.954480871
556,623031.580945954
557,480626.84124572
558,816918.1500679782
559,539325.0060783277
560,346296.22613453935
561,723699.0956842605
562,647444.9719588354
563,472338.0704337905
564,752583.9923560034
565,386906.0873422638
566,712262.666331279
567,328101.0641035452
568,252508.41210505343
569,383809.0863423344
570,274106.7633930519
571,904116.3145393926
572,744989.2295929866
573,828959.9711758816
574,809210.0143735744
575,602767.3965957923
576,1032911.5579654333
577,254608.96432964358
578,477633.32767035055
579,633718.9978079665
580,468916.7834179134
581,1100350.4711532393
582,580932.459761957
583,316660.68498906144
584,754958.7113386358
585,378589.31040399405
586,519949.1281373665
587,270660.71817195095
588,534095.4820169806
589,534641.1615204954
590,371018.03744482726
591,380843.8309546716
592,371582.5626507755
593,403346.58189923223
594,625060.5536780937
595,605469.6381441179
596,572526.4256280531
597,421092.88588597154
598,560840.3086069452
599,487369.2514201729
600,616946.9052471637
601,306933.7949547686
602,317552.4871044256
603,855007.8235657096
604,448520.33082366077
605,269082.94924848597
606,346561.0785689572
607,651149.3765355803
608,478327.3212872094
609,361393.4290843075
610,418828.92649696406
611,503107.5039865864
612,320648.3709394042
613,333444.5856477319
614,518106.0843585338
615,778605.3741148516
616,813529.7877807949
617,491188.6935887851
618,409045.28387176886
619,288213.2647608794
620,838156.225652188
621,362102.9616353922
622,366729.0743442581
623,557718.6042151304
624,367388.12214818597
625,527253.9883757941
626,571303.2801773874
627,466008.59565717465
628,750292.488725815
629,451820.03919919743
630,256398.19569620382
631,352459.8363404982
632,768635.8789268109
633,388724.7220610748
634,469070.07653474936
635,712655.7885926563
636,631728.984094155
637,881715.561235304
638,362504.8386240654
639,413837.4930448159
640,380412.73497861804
641,393882.23805986234
642,798133.9543019305
643,594105.636076754
644,303483.10930167494
645,696139.6463762886
646,614473.9239071032
647,353905.46055845
648,528751.3611336885
649,278126.45821086183
650,441445.0815819949
651,439847.6137631614
652,711068.610431275
653,900242.6997894184
654,726732.8908676268
655,832771.7270139309
656,330619.22256076796
657,312325.12149610167
658,553212.4351909035
659,459963.7416092499
660,386727.13145107887
661,545070.7354993594
662,405329.891918175
663,924507.9452798591
664,513260.01884182077
665,650798.7645785672
666,658554.1038980929
667,559488.974671814
668,503512.9788116666
669,601806.8722879308
670,925339.0009839807
671,274248.0003424198
672,348335.25640315516
673,519678.58804511034
674,390348.60794885433
675,422455.73748933553
676,620610.3182715238
677,669465.4993328713
678,756886.4663729691
679,652822.778318645
680,385907.09849317576
681,499368.2013812462
682,353260.74089961324
683,442266.8989719543
684,382506.8338853714
685,580901.1697896457
686,738277.5349428875
687,927903.1150711748
688,522663.9682310688
689,669311.8988321886
690,536652.1669378569
691,723041.640296212
692,300243.5719368349
693,774903.5990679199
694,264512.8813285231
695,654750.2623422471
696,897744.03621083
697,664626.9392469444
698,650111.9840127816
699,604824.7743209712
700,298645.7152548859
701,358964.8646467684
702,643097.3917258492
703,917038.59805431
704,693839.2889680549
705,307177.798217281
706,585708.0142420355
707,446866.58845127135
708,590150.794731528
709,258431.07830497078
710,675328.4950490306
711,597399.6531539478
712,455909.8026628031
713,870070.4179246294
714,360700.6873716938
715,845877.4875903737
716,342602.3722428556
717,505837.7324927569
718,675984.1490335702
719,413521.6585583046
720,464171.92354989075
721,635965.7250836708
722,318914.200699346
723,610340.319706431
724,487602.54208962515
725,625763.7873304458
726,566931.5122045795
727,474848.7012089779
728,795931.9929862604
729,397642.52544383664
730,865556.9712996624
731,658745.877078927
732,436027.44246541563
733,426774.0959638736
734,567737.496359933
735,476306.9597522252
736,326888.98824540473
737,738321.8404369756
738,597901.2791871447
739,497197.62903934496
740,371967.993181459
741,848816.4399915268
742,529091.3820310375
743,346178.8721780978
744,557628.4903954348
745,510847.4961730139
746,466546.8006613456
747,524864.3861621389
748,410251.38317892596
749,431787.68641728524
750,632823.6049693353
751,503417.9553128694
752,714739.9451457458
753,367670.00416443776
754,429900.02305993653
755,426107.19558216067
756,411240.65060275194
757,445318.70058147237
758,426814.66000114306
759,504897.16008794814
760,631404.2828825951
761,448482.4087323218
762,735956.4168173546
763,399411.8695081073
764,470736.7179927534
765,355403.7015401488
766,433815.5255844185
767,731230.4499685178
768,498121.9257723905
769,424518.5435035429
770,441658.3764117517
771,505042.04381554946
772,622326.5726070026
773,381122.5486226166
774,452900.4206288925
775,683364.1026593428
776,787379.468870631
777,1051193.118472853
778,376005.6801533843
779,369725.56858329114
780,1491966.0312649838
781,687068.8648998359
782,900096.8337549479
783,362266.14528079634
784,420042.84194961673
785,286437.31097590225
786,420581.69444667205
787,381891.59356433054
788,448756.511253554
789,478649.8584837406
790,504345.0626387254
791,476578.32553331373
792,677387.7101196478
793,273684.96875805943
794,446484.24241141835
795,354932.6626027528
796,483815.268380268
797,637954.5788590611
798,304485.92430601694
799,470831.2048066592
800,629321.7890780485
801,398519.7238851045
802,694678.9821370835
803,315868.2777734089
804,205668.9240105045
805,575601.0875638839
806,789513.7169062238
807,314079.1096317258
808,642734.7074901768
809,395920.5465694878
810,515482.09122486686
811,547554.6229875475
812,692333.5884163228
813,585666.1543659242
814,431976.0270507659
815,495353.3332487333
816,556757.753633475
817,290286.78378564806
818,590203.4631106348
819,799119.5025824939
820,783337.4768700356
821,440861.90194554196
822,352248.42084074224
823,356500.21677987324
824,384928.65998867026
825,430266.3603769573
826,678632.887166058
827,471713.44595773047
828,805104.8805771586
829,468542.18279342615
830,436279.0467583353
831,571395.2787352859
832,341758.913972929
833,898649.9430826847
834,307684.4008737825
835,426559.9564628422
836,563839.373205985
837,504902.6666149436
838,448210.42507956637
839,240305.37651425618
840,490922.2787106775
841,722738.1764489573
842,379559.30008173344
843,721345.1415294294
844,557233.0467976276
845,887044.8962938761
846,544412.3396999396
847,437981.71382717957
848,592639.1412887268
849,454901.6663119142
850,371203.1303763848
851,358634.9071005306
852,520790.69641152624
853,614852.5940675699
854,764626.1569844696
855,803616.6647090175
856,368239.8681979838
857,474217.1619046673
858,871497.8311027456
859,584239.4713086268
860,528822.7259343732
861,417962.1355236872
862,267652.16575348616
863,277563.72336354404
864,788663.9581742226
865,453561.6838264024
866,374814.3254671926
867,624716.9551594708
868,529076.7821185825
869,587683.7297730676
870,423076.22976611997
871,243258.57323149082
872,500516.3923906757
873,504047.5378630121
874,281521.71387955593
875,377609.43809383945
876,324767.9656008179
877,519888.9272039383
878,322211.3621368493
879,982607.3841023085
880,403249.941894364
881,951007.2349453568
882,795468.0753391774
883,359179.79638530646
884,665525.0387492564
885,648515.6742823765
886,394654.7088225386
887,451211.3111267429
888,552391.9193404595
889,491921.6054032551
890,332340.0099093682
891,320125.36018359876
892,257746.0918773897
893,415191.409861759
894,577746.1852503704
895,654630.6148371963
896,379668.51698379393
897,403916.1360642238
898,399724.7686500017
899,548751.9106321025
900,640800.8174532971
901,686442.6058382815
902,401842.270074763
903,1112875.8376017946
904,564310.4256419087
905,277598.84107232845
906,695091.0122977921
907,435901.5087850032
908,530676.0603191386
909,384346.4821531446
910,349735.109010171
911,331717.79114284617
912,252858.9070346671
913,586234.0735129646
914,809114.772575415
915,479961.9569350644
916,483826.59099603875
917,1178674.643224083
918,321742.34646387526
919,524200.5685989364
920,464102.2444389208
921,710865.6744299262
922,176930.56624333846
923,613461.7150166496
924,272364.67916809267
925,716828.4406823249
926,548276.3015768513
927,546373.3824141887
928,431878.23560962937
929,508422.0380558113
930,569171.4172801729
931,351345.41572771093
932,336887.6510432116
933,433693.8243608406
934,359366.216380729
935,336167.78547271044
936,327499.258562125
937,638733.8258066193
938,748661.329734066
939,403458.97233319556
940,438777.4476485263
941,856172.1586404031
942,663939.9378874076
943,362886.51390596316
944,377973.75781154336
945,422234.97668895294
946,506918.0665453711
947,488914.8930045201
948,536838.143302788
949,480688.89059913094
950,387195.76380429417
951,343479.857477974
952,364865.7102230693
953,393158.4645509058
954,566520.2784703698
955,493608.6835410068
956,347708.73463385407
957,319939.4525180865
958,661795.0549762994
959,291188.2441379692
960,475968.2259326841
961,324976.5919137837
962,382920.63625876047
963,458368.8010786273
964,361988.8040480902
965,328704.51068590966
966,434671.81697543233
967,387446.28621641384
968,394893.39616318094
969,533888.796103793
970,931934.8784988305
971,564067.5348829707
972,552124.9317397891
973,1037797.3705056194
974,350464.7900724913
975,498215.1167221582
976,680024.9445516118
977,525074.5125068398
978,485870.3549332828
979,660239.7759674961
980,377443.50224289694
981,334537.0538301633
982,1000577.0868485706
983,529065.030018593
984,779768.8847812511
985,374689.9059029081
986,327399.9090611751
987,473949.16944454215
988,783751.013493159
989,419592.59474468813
990,306203.17400324537
991,617439.2789589537
992,827807.4448499727
993,407610.711004496
994,367414.0517188911
995,588870.6059852093
996,319755.0880116506
997,523536.67459369515
998,784736.0861018323
999,841374.8302494414
1000,417436.7186179888
1001,430214.6755592351
1002,406129.6076806332
1003,324940.8406589112
1004,581111.839072395
1005,529866.3488609798
1006,447093.81068639114
1007,478496.6322286631
1008,362331.59622173297
1009,1348550.679118522
1010,265902.3272562475
1011,581188.283389058
1012,300315.13442459254
1013,565844.8558596811
1014,647645.0267543901
1015,224229.05799249062
1016,359918.88986892154
1017,407939.4799601097
1018,324724.0882492664
1019,457389.0963924947
1020,1038100.2763916906
1021,334719.32051175996
1022,368821.25365400006
1023,412634.15591428545
1024,401202.3945100755
1025,370830.84267478745
1026,418312.2694379368
1027,555724.4412213737
1028,463478.78711331123
1029,398283.0892368169
1030,345431.6452697043
1031,674651.0776349837
1032,318558.4536104795
1033,482159.7435719212
1034,639439.7356746321
1035,471219.7907915732
1036,397428.02033214434
1037,703412.9382356161
1038,402707.3215537792
1039,680352.3669344565
1040,415546.6418180995
1041,262233.41925622354
1042,682605.9474148396
1043,387661.6295060714
1044,441706.81886455184
1045,459157.9553068072
1046,630958.3928376421
1047,606708.7994673876
1048,474996.0451535194
1049,665975.9209754234
1050,462370.60694794403
1051,606347.1803676003
1052,406424.9726281634
1053,537727.0131073479
1054,444284.42776175094
1055,506632.777677443
1056,663069.7509463786
1057,693924.2845613904
1058,490446.9989699442
1059,580948.9565512438
1060,417633.8533400782
1061,353730.6873483778
1062,384016.804328301
1063,422096.97960148676
1064,237752.3764915826
1065,242849.44235048708
1066,636917.1433722677
1067,503565.6746991092
1068,536105.4419434055
1069,451722.0156780096
1070,534265.435631369
1071,838308.9111374114
1072,389619.70417970413
1073,621545.8282943956
1074,299900.8104533896
1075,286733.5084601456
1076,387162.57025715685
1077,555463.5354089016
1078,622572.8051358352
1079,745896.7957028566
1080,447285.70231827913
1081,767256.7904296187
1082,434273.46086013655
1083,667863.7089467419
1084,606641.4807553584
1085,226280.2976903833
1086,492978.7195045776
1087,440779.4382338291
1088,621895.2541643544
1089,410832.75682222727
1090,331355.7558652763
1091,247685.54732162968
1092,981608.686887653
1093,515825.31454838975
1094,461575.5463340341
1095,344665.0109541708
1096,313436.2384197299
1097,366495.25567442266
1098,518283.2962015602
1099,462833.523110595
1100,416889.15537714865
1101,477321.0465697798
1102,961507.7543616749
1103,774400.9359840571
1104,731811.0890982711
1105,438380.67323013337
1106,767959.5817755788
1107,526315.0579830727
1108,836690.9733332613
1109,379782.96046535805
1110,569600.0776516964
1111,594931.1745975645
1112,410993.1545755791
1113,435783.65767069446
1114,992869.3940097518
1115,439670.3071844243
1116,366242.74445527804
1117,1052565.9896502204
1118,695017.2274904364
1119,727571.5863090776
1120,216220.21936310575
1121,693867.1477230652
1122,507944.1454438001
1123,732202.1022864768
1124,485225.9004348907
1125,562683.5271844204
1126,654543.7193293164
1127,508509.9241804462
1128,541967.4197461766
1129,415474.8013475877
1130,345861.379903222
1131,797641.7014462282
1132,639971.3645305033
1133,424808.3858227218
1134,314215.7882756945
1135,533768.5515900136
1136,574446.5616004321
1137,555190.4315532551
1138,650662.1909837689
1139,475623.6954018516
1140,414532.9505292999
1141,362958.9320536893
1142,599691.5006844895
1143,350484.9846560121
1144,670670.1086735527
1145,408815.49107168545
1146,472413.7015049233
1147,330316.74184365466
1148,726053.4321318265
1149,419481.0500875512
1150,613598.8454401509
1151,458984.4228414697
1152,374849.9103025986
1153,488451.29772107844
1154,1174974.7841310494
1155,498819.7078730675
1156,314244.3989398651
1157,396392.8586493796
1158,524034.6583710031
1159,582132.4084832115
1160,247633.68027253973
1161,385917.65335166233
1162,745651.7667082353
1163,712804.2678671533
1164,607870.972307526
1165,607700.1761023902
1166,451741.3677915132
1167,522443.7649562074
1168,364954.2518390143
1169,531763.4954996323
1170,507152.78428847314
1171,577187.0307303029
1172,536548.9988893169
1173,374146.43236379756
1174,386307.98860777915
1175,364470.2398415665
1176,657075.4613234149
1177,265201.88644664804
1178,252795.57968931893
1179,953227.2740601215
1180,825651.5453584538
1181,509271.7204396089
1182,607710.6905360481
1183,335717.59706565324
1184,476291.82216534636
1185,708757.2344143768
1186,407139.57874079637
1187,314768.1442833346
1188,972667.6927061637
1189,566840.404781297
1190,369661.92638536904
1191,357601.7772198149
1192,306843.4474141038
1193,381066.580652218
1194,388616.3191761242
1195,390322.5904700587
1196,327210.7318204332
1197,519405.47130363306
1198,663130.1783369915
1199,379858.47235224297
1200,461217.04702111316
1201,723277.3518636721
1202,787425.3757240049
1203,1009171.4657614453
1204,486389.4306204747
1205,535654.2157682232
1206,698688.7539333331
1207,423366.1911229181
1208,721280.1827031206
1209,245354.32917079498
1210,844857.1426163282
1211,623480.7883522114
1212,422635.83008730836
1213,908746.6037951285
1214,339072.7873798066
1215,616251.2923454376
1216,413521.05231307953
1217,479210.9614932457
1218,553915.3287956568
1219,366976.8679402758
1220,577735.9834089492
1221,324604.3182235176
1222,375586.86013049836
1223,339284.86239395454
1224,571474.5257676325
1225,431492.05449313176
1226,648165.5106854785
1227,422720.8888424027
1228,522991.8661958791
1229,502873.1306719419
1230,628619.299365246
1231,547571.4431363647
1232,370640.74106232653
1233,367001.8014127171
1234,561715.2283443081
1235,355208.7047247472
1236,603491.236612257
1237,528801.6533275109
1238,215293.17229486228
1239,324349.5644232356
1240,280457.56330859044
1241,798763.6464095601
1242,468877.42973403184
1243,634813.4885691034
1244,398224.35744818766
1245,696575.3351938708
1246,694496.8675590623
1247,927056.3207933692
1248,389147.086670034
1249,647678.728546232
1250,528954.6790839126
1251,515620.3559189994
1252,404497.26493958564
1253,360122.6575728078
1254,538235.2521505182
1255,332103.6463820205
1256,563548.5013393164
1257,274049.6034365451
1258,868367.3820645696
1259,392452.76766983955
1260,501890.19483627914
1261,747094.3269372785
1262,446569.8663079091
1263,383294.77620950167
1264,569803.9622890655
1265,521920.86312468443
1266,490124.3268912037
1267,641141.146471337
1268,281397.4590245865
1269,1016229.3716241424
1270,371121.0750182244
1271,388695.74836901366
1272,751135.8606009772
1273,370290.1278893709
1274,322388.6998308482
1275,274090.4587937025
1276,382027.7261358635
1277,308481.2465704493
1278,554980.5517516504
1279,604757.9133331135
1280,672409.8884516706
1281,396698.57114490046
1282,613843.7688949336
1283,457376.8601242717
1284,284850.39400598983
1285,473871.75335658033
1286,769128.5843151895
1287,577882.5741356853
1288,458345.91878195485
1289,327247.0467454071
1290,427833.1084876485
1291,394612.55017825717
1292,672106.1061758407
1293,436299.8608341663
1294,803532.4599204744
1295,262455.68612735736
1296,342979.40709739726
1297,749214.9503425417
1298,798311.6587409043
1299,553286.867862314
1300,324519.3297600393
1301,630022.6122476755
1302,456912.9533306906
1303,449986.6416257564
1304,323907.52986077906
1305,312155.17185005883
1306,461067.08360858815
1307,731572.1743023327
1308,439308.23772541416
1309,496961.3665993975
1310,929967.874505055
1311,507992.90234451555
1312,614784.565242694
1313,256158.38604413645
1314,534832.1966647586
1315,278035.1680200465
1316,482756.8290584577
1317,438868.5018460988
1318,506041.2213886902
1319,518896.8554547253
1320,816909.7801404367
1321,252719.40821834895
1322,352357.4502785364
1323,499361.9049978355
1324,393537.60601039394
1325,629138.9845385993
1326,449083.54522202205
1327,273348.36147925066
1328,619777.7007946239
1329,564570.6421096912
1330,791982.4647159753
1331,308091.72239918984
1332,581558.388557269
1333,423007.0315253617
1334,495665.9537885856
1335,321854.17988063506
1336,482531.63900785125
1337,362405.0084381371
1338,545928.4485523661
1339,432138.80941753136
1340,285193.263537634
1341,879037.2335800071
1342,628333.808250629
1343,436241.409320139
1344,303736.3722103126
1345,513012.67886737426
1346,506630.43721539417
1347,633828.7218680717
1348,693124.7629185421
1349,537664.5788531437
1350,381522.7619635664
1351,279123.2604174196
1352,548817.2699851678
1353,272681.5042591195
1354,560508.5140074188
1355,766496.2257233214
1356,399420.6329698119
1357,227604.82785783065
1358,627086.4778574421
1359,302479.69891322264
1360,444799.8272524295
1361,438418.93114499655
1362,820116.9532736464
1363,572932.2530487512
1364,487873.864516687
1365,475897.31106001633
1366,478674.7126526553
1367,482531.228415307
1368,504830.7731341828
1369,1078407.1901910743
1370,636434.8771111375
